image_name,xmin,xmax,ymin,ymax,class_id
14 FOTO 201810 MEN_1051_1.jpg,98,110,30,50,1
14 FOTO 201810 MEN_1051_1.jpg,111,123,30,47,1
14 FOTO 201810 MEN_1051_1.jpg,125,135,29,47,1
14 FOTO 201810 MEN_1051_1.jpg,137,149,29,43,1
14 FOTO 201810 MEN_1051_1.jpg,148,161,28,43,1
14 FOTO 201810 MEN_1051_1.jpg,161,173,27,44,1
14 FOTO 201810 MEN_1051_1.jpg,174,182,29,41,1
14 FOTO 201810 MEN_1051_1.jpg,185,198,25,41,1
14 FOTO 201810 MEN_1051_1.jpg,53,228,77,149,7
14 FOTO 201810 MEN_1051_1.jpg,58,76,105,142,1
14 FOTO 201810 MEN_1051_1.jpg,77,94,106,138,1
14 FOTO 201810 MEN_1051_1.jpg,97,114,105,136,1
14 FOTO 201810 MEN_1051_1.jpg,117,133,104,137,1
14 FOTO 201810 MEN_1051_1.jpg,133,150,102,133,1
14 FOTO 201810 MEN_1051_1.jpg,153,172,99,132,1
14 FOTO 201810 MEN_1051_1.jpg,173,189,97,132,1
14 FOTO 201810 MEN_1051_1.jpg,192,208,97,133,1
14 FOTO 201810 MEN_1051_1.jpg,5,296,5,296,9
2018 03 men_670_2.jpg,101,198,41,59,8
2018 03 men_670_2.jpg,73,220,72,107,7
2018 03 men_670_2.jpg,101,111,41,57,1
2018 03 men_670_2.jpg,112,125,41,57,1
2018 03 men_670_2.jpg,126,136,42,57,1
2018 03 men_670_2.jpg,138,148,41,56,1
2018 03 men_670_2.jpg,150,161,41,59,1
2018 03 men_670_2.jpg,162,173,42,59,1
2018 03 men_670_2.jpg,174,187,42,59,1
2018 03 men_670_2.jpg,188,198,42,59,1
2018 03 men_670_2.jpg,77,93,74,100,1
2018 03 men_670_2.jpg,109,125,74,103,1
2018 03 men_670_2.jpg,139,154,76,102,1
2018 03 men_670_2.jpg,171,188,75,103,1
2018 03 men_670_2.jpg,203,222,76,106,1
2018 03 men_670_2.jpg,5,296,5,296,9
FOTO 2018-01_3550_2.jpg,67,205,36,75,8
FOTO 2018-01_3550_2.jpg,57,217,63,134,7
FOTO 2018-01_3550_2.jpg,116,131,89,121,1
FOTO 2018-01_3550_2.jpg,133,148,86,120,1
FOTO 2018-01_3550_2.jpg,151,167,84,116,1
FOTO 2018-01_3550_2.jpg,168,184,82,113,1
FOTO 2018-01_3550_2.jpg,189,203,80,110,1
FOTO 2018-01_3550_2.jpg,5,296,5,296,9
15 FOTO 201811 MEN_1924_1.jpg,91,214,56,83,8
15 FOTO 201811 MEN_1924_1.jpg,55,246,87,141,7
15 FOTO 201811 MEN_1924_1.jpg,91,98,57,72,1
15 FOTO 201811 MEN_1924_1.jpg,100,108,58,73,1
15 FOTO 201811 MEN_1924_1.jpg,109,119,59,76,1
15 FOTO 201811 MEN_1924_1.jpg,117,124,59,75,1
15 FOTO 201811 MEN_1924_1.jpg,126,135,61,75,1
15 FOTO 201811 MEN_1924_1.jpg,135,144,62,77,1
15 FOTO 201811 MEN_1924_1.jpg,143,151,61,77,1
15 FOTO 201811 MEN_1924_1.jpg,152,160,61,78,1
15 FOTO 201811 MEN_1924_1.jpg,161,170,64,78,1
15 FOTO 201811 MEN_1924_1.jpg,169,177,63,79,1
15 FOTO 201811 MEN_1924_1.jpg,178,185,64,82,1
15 FOTO 201811 MEN_1924_1.jpg,186,194,66,80,1
15 FOTO 201811 MEN_1924_1.jpg,196,203,67,82,1
15 FOTO 201811 MEN_1924_1.jpg,205,212,67,82,1
15 FOTO 201811 MEN_1924_1.jpg,56,74,91,123,1
15 FOTO 201811 MEN_1924_1.jpg,83,99,89,123,1
15 FOTO 201811 MEN_1924_1.jpg,109,126,94,126,1
15 FOTO 201811 MEN_1924_1.jpg,136,153,96,129,1
15 FOTO 201811 MEN_1924_1.jpg,160,178,99,130,1
15 FOTO 201811 MEN_1924_1.jpg,188,201,100,133,1
15 FOTO 201811 MEN_1924_1.jpg,209,223,103,133,1
15 FOTO 201811 MEN_1924_1.jpg,231,246,103,137,1
15 FOTO 201811 MEN_1924_1.jpg,5,296,5,296,9
11 FOTO 201808 MEN_3101_1.jpg,140,197,237,251,8
11 FOTO 201808 MEN_3101_1.jpg,84,219,51,96,7
11 FOTO 201808 MEN_3101_1.jpg,86,96,54,92,1
11 FOTO 201808 MEN_3101_1.jpg,104,113,55,91,1
11 FOTO 201808 MEN_3101_1.jpg,123,131,55,88,1
11 FOTO 201808 MEN_3101_1.jpg,142,149,57,89,1
11 FOTO 201808 MEN_3101_1.jpg,159,166,57,89,1
11 FOTO 201808 MEN_3101_1.jpg,177,183,57,89,1
11 FOTO 201808 MEN_3101_1.jpg,193,199,58,90,1
11 FOTO 201808 MEN_3101_1.jpg,211,217,57,91,1
11 FOTO 201808 MEN_3101_1.jpg,140,145,239,250,1
11 FOTO 201808 MEN_3101_1.jpg,146,152,238,250,1
11 FOTO 201808 MEN_3101_1.jpg,152,158,238,251,1
11 FOTO 201808 MEN_3101_1.jpg,158,163,239,250,1
11 FOTO 201808 MEN_3101_1.jpg,164,169,238,249,1
11 FOTO 201808 MEN_3101_1.jpg,170,175,238,250,1
11 FOTO 201808 MEN_3101_1.jpg,175,181,238,250,1
11 FOTO 201808 MEN_3101_1.jpg,181,186,236,248,1
11 FOTO 201808 MEN_3101_1.jpg,186,191,237,248,1
11 FOTO 201808 MEN_3101_1.jpg,192,196,236,247,1
11 FOTO 201808 MEN_3101_1.jpg,5,296,5,296,9
20180226_155832_1.jpg,45,235,49,75,8
20180226_155832_1.jpg,50,252,81,124,7
20180226_155832_1.jpg,62,79,86,115,1
20180226_155832_1.jpg,90,108,88,117,1
20180226_155832_1.jpg,115,132,88,118,1
20180226_155832_1.jpg,142,160,88,117,1
20180226_155832_1.jpg,168,186,88,118,1
20180226_155832_1.jpg,194,208,89,116,1
20180226_155832_1.jpg,216,230,89,116,1
20180226_155832_1.jpg,238,251,87,117,1
20180226_155832_1.jpg,47,60,51,72,1
20180226_155832_1.jpg,65,80,50,71,1
20180226_155832_1.jpg,87,99,51,71,1
20180226_155832_1.jpg,107,119,51,72,1
20180226_155832_1.jpg,128,142,52,73,1
20180226_155832_1.jpg,148,163,52,74,1
20180226_155832_1.jpg,186,197,50,72,1
20180226_155832_1.jpg,201,213,53,73,1
20180226_155832_1.jpg,219,232,51,74,1
20180226_155832_1.jpg,5,296,5,296,9
2018 04 men_4776_2.jpg,74,211,36,55,8
2018 04 men_4776_2.jpg,55,223,76,118,7
2018 04 men_4776_2.jpg,75,90,37,54,1
2018 04 men_4776_2.jpg,90,104,36,54,1
2018 04 men_4776_2.jpg,120,132,36,55,1
2018 04 men_4776_2.jpg,134,150,36,56,1
2018 04 men_4776_2.jpg,150,164,36,56,1
2018 04 men_4776_2.jpg,165,180,36,54,1
2018 04 men_4776_2.jpg,180,195,37,56,1
2018 04 men_4776_2.jpg,196,210,36,56,1
2018 04 men_4776_2.jpg,56,70,77,107,1
2018 04 men_4776_2.jpg,79,92,78,108,1
2018 04 men_4776_2.jpg,102,113,78,108,1
2018 04 men_4776_2.jpg,123,135,79,106,1
2018 04 men_4776_2.jpg,144,157,79,106,1
2018 04 men_4776_2.jpg,167,181,79,106,1
2018 04 men_4776_2.jpg,188,201,79,106,1
2018 04 men_4776_2.jpg,209,222,79,116,1
2018 04 men_4776_2.jpg,5,296,5,296,9
FOTO 2018-01_1045_2.jpg,73,209,62,97,7
FOTO 2018-01_1045_2.jpg,99,198,101,121,8
FOTO 2018-01_1045_2.jpg,78,93,65,92,1
FOTO 2018-01_1045_2.jpg,105,119,66,93,1
FOTO 2018-01_1045_2.jpg,133,148,67,93,1
FOTO 2018-01_1045_2.jpg,161,176,66,93,1
FOTO 2018-01_1045_2.jpg,192,207,63,94,1
FOTO 2018-01_1045_2.jpg,99,109,102,119,1
FOTO 2018-01_1045_2.jpg,111,121,102,120,1
FOTO 2018-01_1045_2.jpg,124,134,102,118,1
FOTO 2018-01_1045_2.jpg,137,147,103,119,1
FOTO 2018-01_1045_2.jpg,149,159,103,120,1
FOTO 2018-01_1045_2.jpg,161,172,103,120,1
FOTO 2018-01_1045_2.jpg,174,185,104,119,1
FOTO 2018-01_1045_2.jpg,189,197,103,119,1
FOTO 2018-01_1045_2.jpg,5,296,5,296,9
15 FOTO 201811 MEN_2699_2.jpg,84,213,75,105,7
15 FOTO 201811 MEN_2699_2.jpg,90,103,76,102,1
15 FOTO 201811 MEN_2699_2.jpg,118,130,78,100,1
15 FOTO 201811 MEN_2699_2.jpg,143,157,77,102,1
15 FOTO 201811 MEN_2699_2.jpg,173,184,78,102,1
15 FOTO 201811 MEN_2699_2.jpg,196,210,77,104,1
15 FOTO 201811 MEN_2699_2.jpg,194,282,132,153,8
15 FOTO 201811 MEN_2699_2.jpg,196,206,135,151,1
15 FOTO 201811 MEN_2699_2.jpg,208,218,135,151,1
15 FOTO 201811 MEN_2699_2.jpg,218,227,133,153,1
15 FOTO 201811 MEN_2699_2.jpg,231,241,133,152,1
15 FOTO 201811 MEN_2699_2.jpg,244,252,134,149,1
15 FOTO 201811 MEN_2699_2.jpg,257,265,134,149,1
15 FOTO 201811 MEN_2699_2.jpg,268,277,134,150,1
15 FOTO 201811 MEN_2699_2.jpg,5,296,5,296,9
10 FOTO 201807 MEN_254_2.jpg,81,208,39,59,8
10 FOTO 201807 MEN_254_2.jpg,70,214,66,97,7
10 FOTO 201807 MEN_254_2.jpg,73,88,68,94,1
10 FOTO 201807 MEN_254_2.jpg,104,117,68,95,1
10 FOTO 201807 MEN_254_2.jpg,134,149,68,95,1
10 FOTO 201807 MEN_254_2.jpg,165,178,69,94,1
10 FOTO 201807 MEN_254_2.jpg,193,207,70,95,1
10 FOTO 201807 MEN_254_2.jpg,82,92,39,57,1
10 FOTO 201807 MEN_254_2.jpg,98,108,39,56,1
10 FOTO 201807 MEN_254_2.jpg,113,124,39,57,1
10 FOTO 201807 MEN_254_2.jpg,130,141,40,57,1
10 FOTO 201807 MEN_254_2.jpg,146,155,39,58,1
10 FOTO 201807 MEN_254_2.jpg,161,171,40,57,1
10 FOTO 201807 MEN_254_2.jpg,177,188,39,58,1
10 FOTO 201807 MEN_254_2.jpg,194,204,39,59,1
10 FOTO 201807 MEN_254_2.jpg,5,296,5,296,9
10 FOTO 201807 MEN_1198_2.jpg,95,199,27,44,8
10 FOTO 201807 MEN_1198_2.jpg,60,234,77,114,7
10 FOTO 201807 MEN_1198_2.jpg,96,105,27,43,1
10 FOTO 201807 MEN_1198_2.jpg,106,116,28,43,1
10 FOTO 201807 MEN_1198_2.jpg,128,137,27,43,1
10 FOTO 201807 MEN_1198_2.jpg,137,147,28,44,1
10 FOTO 201807 MEN_1198_2.jpg,148,157,27,44,1
10 FOTO 201807 MEN_1198_2.jpg,159,168,28,43,1
10 FOTO 201807 MEN_1198_2.jpg,169,179,28,44,1
10 FOTO 201807 MEN_1198_2.jpg,179,189,27,43,1
10 FOTO 201807 MEN_1198_2.jpg,190,198,27,43,1
10 FOTO 201807 MEN_1198_2.jpg,64,76,80,106,1
10 FOTO 201807 MEN_1198_2.jpg,86,98,79,106,1
10 FOTO 201807 MEN_1198_2.jpg,108,120,79,105,1
10 FOTO 201807 MEN_1198_2.jpg,131,142,79,104,1
10 FOTO 201807 MEN_1198_2.jpg,152,164,78,104,1
10 FOTO 201807 MEN_1198_2.jpg,175,185,79,103,1
10 FOTO 201807 MEN_1198_2.jpg,196,208,79,103,1
10 FOTO 201807 MEN_1198_2.jpg,219,231,78,110,1
10 FOTO 201807 MEN_1198_2.jpg,5,296,5,296,9
FOTO 2018-01_5195_2.jpg,125,199,221,232,8
FOTO 2018-01_5195_2.jpg,58,231,75,113,7
FOTO 2018-01_5195_2.jpg,62,75,79,106,1
FOTO 2018-01_5195_2.jpg,83,95,80,106,1
FOTO 2018-01_5195_2.jpg,103,117,78,106,1
FOTO 2018-01_5195_2.jpg,126,138,78,106,1
FOTO 2018-01_5195_2.jpg,148,161,78,105,1
FOTO 2018-01_5195_2.jpg,169,184,78,104,1
FOTO 2018-01_5195_2.jpg,190,202,78,104,1
FOTO 2018-01_5195_2.jpg,213,225,77,110,1
FOTO 2018-01_5195_2.jpg,126,132,222,232,1
FOTO 2018-01_5195_2.jpg,132,139,223,232,1
FOTO 2018-01_5195_2.jpg,140,148,223,232,1
FOTO 2018-01_5195_2.jpg,147,154,222,231,1
FOTO 2018-01_5195_2.jpg,155,162,222,231,1
FOTO 2018-01_5195_2.jpg,162,170,222,231,1
FOTO 2018-01_5195_2.jpg,169,176,221,231,1
FOTO 2018-01_5195_2.jpg,176,184,221,232,1
FOTO 2018-01_5195_2.jpg,184,191,222,231,1
FOTO 2018-01_5195_2.jpg,191,198,221,230,1
FOTO 2018-01_5195_2.jpg,5,296,5,296,9
20180214_152940_1.jpg,110,181,30,47,8
20180214_152940_1.jpg,56,231,77,118,7
20180214_152940_1.jpg,110,117,30,44,1
20180214_152940_1.jpg,117,124,30,42,1
20180214_152940_1.jpg,132,140,31,45,1
20180214_152940_1.jpg,141,149,30,44,1
20180214_152940_1.jpg,149,156,30,43,1
20180214_152940_1.jpg,156,163,31,44,1
20180214_152940_1.jpg,165,172,30,43,1
20180214_152940_1.jpg,172,180,30,44,1
20180214_152940_1.jpg,57,71,79,105,1
20180214_152940_1.jpg,80,93,78,104,1
20180214_152940_1.jpg,103,116,78,105,1
20180214_152940_1.jpg,126,138,78,104,1
20180214_152940_1.jpg,148,161,78,104,1
20180214_152940_1.jpg,170,183,78,103,1
20180214_152940_1.jpg,192,205,79,103,1
20180214_152940_1.jpg,214,228,81,114,1
20180214_152940_1.jpg,5,296,5,296,9
20180227_154524_1.jpg,117,191,60,73,8
20180227_154524_1.jpg,59,237,80,112,7
20180227_154524_1.jpg,61,76,81,110,1
20180227_154524_1.jpg,84,99,82,111,1
20180227_154524_1.jpg,108,123,81,109,1
20180227_154524_1.jpg,130,144,81,108,1
20180227_154524_1.jpg,153,167,83,110,1
20180227_154524_1.jpg,176,188,82,109,1
20180227_154524_1.jpg,199,212,82,108,1
20180227_154524_1.jpg,222,234,82,111,1
20180227_154524_1.jpg,117,126,59,72,1
20180227_154524_1.jpg,127,136,60,74,1
20180227_154524_1.jpg,137,146,60,71,1
20180227_154524_1.jpg,145,154,60,73,1
20180227_154524_1.jpg,154,163,60,71,1
20180227_154524_1.jpg,163,173,59,73,1
20180227_154524_1.jpg,173,181,59,71,1
20180227_154524_1.jpg,182,192,60,73,1
20180227_154524_1.jpg,5,296,5,296,9
10 FOTO 201807 MEN_3200_1.jpg,56,243,181,231,7
10 FOTO 201807 MEN_3200_1.jpg,106,201,250,265,8
10 FOTO 201807 MEN_3200_1.jpg,64,76,186,216,1
10 FOTO 201807 MEN_3200_1.jpg,85,101,190,220,1
10 FOTO 201807 MEN_3200_1.jpg,109,120,189,219,1
10 FOTO 201807 MEN_3200_1.jpg,130,146,191,221,1
10 FOTO 201807 MEN_3200_1.jpg,155,170,191,222,1
10 FOTO 201807 MEN_3200_1.jpg,176,190,192,221,1
10 FOTO 201807 MEN_3200_1.jpg,197,209,190,222,1
10 FOTO 201807 MEN_3200_1.jpg,217,231,191,220,1
10 FOTO 201807 MEN_3200_1.jpg,106,116,250,263,1
10 FOTO 201807 MEN_3200_1.jpg,116,126,250,263,1
10 FOTO 201807 MEN_3200_1.jpg,136,146,249,265,1
10 FOTO 201807 MEN_3200_1.jpg,147,157,251,264,1
10 FOTO 201807 MEN_3200_1.jpg,158,169,250,266,1
10 FOTO 201807 MEN_3200_1.jpg,169,179,250,265,1
10 FOTO 201807 MEN_3200_1.jpg,179,189,250,264,1
10 FOTO 201807 MEN_3200_1.jpg,191,201,250,264,1
10 FOTO 201807 MEN_3200_1.jpg,5,296,5,296,9
FOTO 2018-01_2679_2.jpg,55,236,78,116,7
FOTO 2018-01_2679_2.jpg,93,209,244,263,8
FOTO 2018-01_2679_2.jpg,59,73,86,112,1
FOTO 2018-01_2679_2.jpg,84,96,84,111,1
FOTO 2018-01_2679_2.jpg,108,123,85,112,1
FOTO 2018-01_2679_2.jpg,133,149,84,111,1
FOTO 2018-01_2679_2.jpg,159,174,84,111,1
FOTO 2018-01_2679_2.jpg,183,196,85,112,1
FOTO 2018-01_2679_2.jpg,203,216,84,114,1
FOTO 2018-01_2679_2.jpg,223,235,86,114,1
FOTO 2018-01_2679_2.jpg,94,106,246,263,1
FOTO 2018-01_2679_2.jpg,108,122,245,263,1
FOTO 2018-01_2679_2.jpg,122,137,245,263,1
FOTO 2018-01_2679_2.jpg,137,151,245,264,1
FOTO 2018-01_2679_2.jpg,152,164,245,264,1
FOTO 2018-01_2679_2.jpg,166,182,245,264,1
FOTO 2018-01_2679_2.jpg,181,196,244,262,1
FOTO 2018-01_2679_2.jpg,196,209,245,264,1
FOTO 2018-01_2679_2.jpg,5,296,5,296,9
12 FOTO 201809 MEN_1505_2.jpg,146,200,51,69,8
12 FOTO 201809 MEN_1505_2.jpg,100,236,92,131,7
12 FOTO 201809 MEN_1505_2.jpg,146,154,53,65,1
12 FOTO 201809 MEN_1505_2.jpg,155,164,52,67,1
12 FOTO 201809 MEN_1505_2.jpg,165,172,53,68,1
12 FOTO 201809 MEN_1505_2.jpg,174,183,53,66,1
12 FOTO 201809 MEN_1505_2.jpg,182,189,52,66,1
12 FOTO 201809 MEN_1505_2.jpg,191,199,52,67,1
12 FOTO 201809 MEN_1505_2.jpg,102,118,97,123,1
12 FOTO 201809 MEN_1505_2.jpg,128,143,97,125,1
12 FOTO 201809 MEN_1505_2.jpg,152,167,98,124,1
12 FOTO 201809 MEN_1505_2.jpg,194,209,97,123,1
12 FOTO 201809 MEN_1505_2.jpg,174,189,98,123,1
12 FOTO 201809 MEN_1505_2.jpg,5,296,5,296,9
2018 03 men_2355_1.jpg,96,189,20,37,8
2018 03 men_2355_1.jpg,76,225,64,103,7
2018 03 men_2355_1.jpg,96,106,22,36,1
2018 03 men_2355_1.jpg,105,114,21,37,1
2018 03 men_2355_1.jpg,124,133,21,37,1
2018 03 men_2355_1.jpg,134,144,23,38,1
2018 03 men_2355_1.jpg,143,151,21,37,1
2018 03 men_2355_1.jpg,152,161,21,37,1
2018 03 men_2355_1.jpg,162,170,23,39,1
2018 03 men_2355_1.jpg,170,179,21,39,1
2018 03 men_2355_1.jpg,181,188,21,39,1
2018 03 men_2355_1.jpg,78,89,65,91,1
2018 03 men_2355_1.jpg,102,112,65,91,1
2018 03 men_2355_1.jpg,125,134,67,91,1
2018 03 men_2355_1.jpg,146,157,68,91,1
2018 03 men_2355_1.jpg,169,178,66,92,1
2018 03 men_2355_1.jpg,189,199,68,91,1
2018 03 men_2355_1.jpg,212,224,67,101,1
2018 03 men_2355_1.jpg,5,296,5,296,9
16 FOTO 201812 MEN_538_2.jpg,65,230,79,118,7
16 FOTO 201812 MEN_538_2.jpg,77,91,84,110,1
16 FOTO 201812 MEN_538_2.jpg,98,117,84,114,1
16 FOTO 201812 MEN_538_2.jpg,125,141,84,114,1
16 FOTO 201812 MEN_538_2.jpg,148,163,86,111,1
16 FOTO 201812 MEN_538_2.jpg,174,189,86,111,1
16 FOTO 201812 MEN_538_2.jpg,196,208,86,115,1
16 FOTO 201812 MEN_538_2.jpg,215,229,88,114,1
16 FOTO 201812 MEN_538_2.jpg,96,198,239,261,8
16 FOTO 201812 MEN_538_2.jpg,98,109,239,257,1
16 FOTO 201812 MEN_538_2.jpg,109,120,239,257,1
16 FOTO 201812 MEN_538_2.jpg,122,134,239,258,1
16 FOTO 201812 MEN_538_2.jpg,134,146,239,259,1
16 FOTO 201812 MEN_538_2.jpg,148,160,239,258,1
16 FOTO 201812 MEN_538_2.jpg,160,173,239,260,1
16 FOTO 201812 MEN_538_2.jpg,173,184,239,260,1
16 FOTO 201812 MEN_538_2.jpg,184,197,240,260,1
16 FOTO 201812 MEN_538_2.jpg,5,296,5,296,9
20180205_135906_1.jpg,67,241,97,147,7
20180205_135906_1.jpg,75,206,260,281,8
20180205_135906_1.jpg,73,90,102,134,1
20180205_135906_1.jpg,101,117,102,136,1
20180205_135906_1.jpg,128,141,105,134,1
20180205_135906_1.jpg,154,167,105,137,1
20180205_135906_1.jpg,178,190,104,131,1
20180205_135906_1.jpg,198,210,104,133,1
20180205_135906_1.jpg,219,232,103,134,1
20180205_135906_1.jpg,76,87,262,281,1
20180205_135906_1.jpg,100,114,261,281,1
20180205_135906_1.jpg,123,134,261,279,1
20180205_135906_1.jpg,146,157,260,280,1
20180205_135906_1.jpg,166,179,261,277,1
20180205_135906_1.jpg,190,201,261,278,1
20180205_135906_1.jpg,5,296,5,296,9
20180202_133238_2.jpg,74,205,32,51,8
20180202_133238_2.jpg,51,225,67,105,7
20180202_133238_2.jpg,55,67,71,99,1
20180202_133238_2.jpg,78,90,72,98,1
20180202_133238_2.jpg,99,112,73,97,1
20180202_133238_2.jpg,121,133,72,99,1
20180202_133238_2.jpg,144,156,71,95,1
20180202_133238_2.jpg,164,178,72,98,1
20180202_133238_2.jpg,186,198,71,96,1
20180202_133238_2.jpg,209,223,71,102,1
20180202_133238_2.jpg,76,85,32,50,1
20180202_133238_2.jpg,88,100,33,51,1
20180202_133238_2.jpg,100,113,33,49,1
20180202_133238_2.jpg,113,121,32,49,1
20180202_133238_2.jpg,120,128,33,49,1
20180202_133238_2.jpg,129,141,32,50,1
20180202_133238_2.jpg,143,153,32,49,1
20180202_133238_2.jpg,154,167,32,51,1
20180202_133238_2.jpg,168,179,31,50,1
20180202_133238_2.jpg,182,192,31,50,1
20180202_133238_2.jpg,194,205,32,49,1
20180202_133238_2.jpg,5,296,5,296,9
11 FOTO 201808 MEN_3088_1.jpg,62,236,76,118,7
11 FOTO 201808 MEN_3088_1.jpg,65,80,82,112,1
11 FOTO 201808 MEN_3088_1.jpg,87,103,81,110,1
11 FOTO 201808 MEN_3088_1.jpg,109,124,79,108,1
11 FOTO 201808 MEN_3088_1.jpg,131,147,82,109,1
11 FOTO 201808 MEN_3088_1.jpg,153,169,81,108,1
11 FOTO 201808 MEN_3088_1.jpg,176,192,81,108,1
11 FOTO 201808 MEN_3088_1.jpg,197,211,80,108,1
11 FOTO 201808 MEN_3088_1.jpg,219,233,80,112,1
11 FOTO 201808 MEN_3088_1.jpg,138,210,222,233,8
11 FOTO 201808 MEN_3088_1.jpg,5,296,5,296,9
10 FOTO 201807 MEN_2038_2.jpg,78,211,66,104,7
10 FOTO 201807 MEN_2038_2.jpg,102,200,111,130,8
10 FOTO 201807 MEN_2038_2.jpg,79,96,71,102,1
10 FOTO 201807 MEN_2038_2.jpg,107,123,71,99,1
10 FOTO 201807 MEN_2038_2.jpg,135,150,71,100,1
10 FOTO 201807 MEN_2038_2.jpg,165,179,71,97,1
10 FOTO 201807 MEN_2038_2.jpg,193,206,70,102,1
10 FOTO 201807 MEN_2038_2.jpg,102,113,112,130,1
10 FOTO 201807 MEN_2038_2.jpg,115,124,112,129,1
10 FOTO 201807 MEN_2038_2.jpg,127,137,111,130,1
10 FOTO 201807 MEN_2038_2.jpg,140,150,113,130,1
10 FOTO 201807 MEN_2038_2.jpg,153,163,113,129,1
10 FOTO 201807 MEN_2038_2.jpg,167,175,112,128,1
10 FOTO 201807 MEN_2038_2.jpg,178,188,112,128,1
10 FOTO 201807 MEN_2038_2.jpg,189,198,113,129,1
10 FOTO 201807 MEN_2038_2.jpg,5,296,5,296,9
os_1_2481_1.jpg,89,202,45,64,8
os_1_2481_1.jpg,87,238,93,136,7
os_1_2481_1.jpg,90,100,43,63,1
os_1_2481_1.jpg,100,109,46,62,1
os_1_2481_1.jpg,110,118,46,63,1
os_1_2481_1.jpg,119,129,46,61,1
os_1_2481_1.jpg,137,147,45,62,1
os_1_2481_1.jpg,147,156,45,62,1
os_1_2481_1.jpg,157,167,45,63,1
os_1_2481_1.jpg,166,175,46,62,1
os_1_2481_1.jpg,175,185,46,61,1
os_1_2481_1.jpg,186,193,45,61,1
os_1_2481_1.jpg,193,201,45,62,1
os_1_2481_1.jpg,90,102,99,131,1
os_1_2481_1.jpg,113,127,98,126,1
os_1_2481_1.jpg,138,150,97,125,1
os_1_2481_1.jpg,160,170,95,125,1
os_1_2481_1.jpg,182,192,95,125,1
os_1_2481_1.jpg,204,214,95,124,1
os_1_2481_1.jpg,223,235,95,137,1
os_1_2481_1.jpg,5,296,5,296,9
10 FOTO 201807 MEN_1440_1.jpg,73,238,73,107,7
10 FOTO 201807 MEN_1440_1.jpg,75,86,81,101,1
10 FOTO 201807 MEN_1440_1.jpg,96,109,79,101,1
10 FOTO 201807 MEN_1440_1.jpg,118,129,79,100,1
10 FOTO 201807 MEN_1440_1.jpg,139,151,79,98,1
10 FOTO 201807 MEN_1440_1.jpg,160,172,79,100,1
10 FOTO 201807 MEN_1440_1.jpg,181,194,79,100,1
10 FOTO 201807 MEN_1440_1.jpg,202,216,77,100,1
10 FOTO 201807 MEN_1440_1.jpg,224,237,80,104,1
10 FOTO 201807 MEN_1440_1.jpg,5,296,5,296,9
FOTO 2018-01_960_2.jpg,55,238,86,123,7
FOTO 2018-01_960_2.jpg,85,200,232,257,8
FOTO 2018-01_960_2.jpg,59,75,91,117,1
FOTO 2018-01_960_2.jpg,84,100,92,114,1
FOTO 2018-01_960_2.jpg,110,125,92,114,1
FOTO 2018-01_960_2.jpg,134,151,93,116,1
FOTO 2018-01_960_2.jpg,160,177,94,117,1
FOTO 2018-01_960_2.jpg,183,198,93,117,1
FOTO 2018-01_960_2.jpg,207,221,92,118,1
FOTO 2018-01_960_2.jpg,227,239,94,119,1
FOTO 2018-01_960_2.jpg,86,96,232,251,1
FOTO 2018-01_960_2.jpg,98,111,233,251,1
FOTO 2018-01_960_2.jpg,114,126,235,253,1
FOTO 2018-01_960_2.jpg,126,141,234,253,1
FOTO 2018-01_960_2.jpg,141,152,235,253,1
FOTO 2018-01_960_2.jpg,155,169,235,256,1
FOTO 2018-01_960_2.jpg,169,183,233,255,1
FOTO 2018-01_960_2.jpg,185,199,235,256,1
FOTO 2018-01_960_2.jpg,5,296,5,296,9
20180228_070141_2.jpg,135,204,56,73,8
20180228_070141_2.jpg,80,241,73,111,7
20180228_070141_2.jpg,81,97,74,105,1
20180228_070141_2.jpg,102,117,74,106,1
20180228_070141_2.jpg,124,138,75,106,1
20180228_070141_2.jpg,144,158,75,106,1
20180228_070141_2.jpg,165,179,75,107,1
20180228_070141_2.jpg,185,199,76,107,1
20180228_070141_2.jpg,206,219,76,107,1
20180228_070141_2.jpg,226,238,77,108,1
20180228_070141_2.jpg,136,146,56,70,1
20180228_070141_2.jpg,145,154,55,70,1
20180228_070141_2.jpg,154,163,56,71,1
20180228_070141_2.jpg,163,171,56,72,1
20180228_070141_2.jpg,170,178,57,71,1
20180228_070141_2.jpg,179,187,57,71,1
20180228_070141_2.jpg,187,196,57,71,1
20180228_070141_2.jpg,195,203,58,71,1
20180228_070141_2.jpg,5,296,5,296,9
20180202_142701_2.jpg,110,204,41,58,8
20180202_142701_2.jpg,70,229,79,120,7
20180202_142701_2.jpg,112,121,41,55,1
20180202_142701_2.jpg,121,130,41,55,1
20180202_142701_2.jpg,141,151,42,56,1
20180202_142701_2.jpg,152,161,43,57,1
20180202_142701_2.jpg,163,173,43,57,1
20180202_142701_2.jpg,173,182,43,57,1
20180202_142701_2.jpg,183,193,43,59,1
20180202_142701_2.jpg,194,204,44,57,1
20180202_142701_2.jpg,76,89,85,111,1
20180202_142701_2.jpg,99,113,84,110,1
20180202_142701_2.jpg,121,136,85,111,1
20180202_142701_2.jpg,146,160,84,116,1
20180202_142701_2.jpg,170,183,84,115,1
20180202_142701_2.jpg,188,204,86,115,1
20180202_142701_2.jpg,211,224,88,114,1
